NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,6.0,0.0,0.0,15.51,0
31.0,6.0,0.0,11.0,1.0,22.5,7014.99,0.1,68.0,0.04,389.72,311.78,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
12.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,0.0,1.0,0.0,2.4,106.51,0.01,14.0,0.42,5.92,44.38,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,0.75,4.75,0.0,4.0,1.33,0.26,6.34,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,2.5,67.5,0.01,9.0,0.4,3.75,27.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
5.0,1.0,0.0,1.0,0.0,0.5,2.38,0.0,3.0,2.0,0.13,4.75,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.0,1.0,0.0,1.0,0.0,7.5,938.23,0.04,30.0,0.13,52.12,125.1,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
5.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,90.0,0.01,10.0,0.33,5.0,30.0,0
5.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
5.0,1.0,0.0,1.0,0.0,3.5,139.52,0.01,12.0,0.29,7.75,39.86,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
5.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
5.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
5.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
4.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
5.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
4.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
4.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
4.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
4.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
5.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
5.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
4.0,1.0,0.0,1.0,0.0,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
9.0,2.0,0.0,3.0,0.0,4.38,227.03,0.02,15.0,0.23,12.61,51.89,0
12.0,2.0,0.0,3.0,2.0,5.14,381.76,0.02,19.0,0.19,21.21,74.23,0
17.0,3.0,0.0,5.0,1.0,10.0,1267.11,0.04,31.0,0.1,70.4,126.71,0
11.0,2.0,0.0,3.0,1.0,4.9,281.06,0.02,16.0,0.2,15.61,57.36,0
11.0,2.0,0.0,3.0,1.0,4.9,281.06,0.02,16.0,0.2,15.61,57.36,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
11.0,2.0,0.0,3.0,1.0,5.6,352.28,0.02,17.0,0.18,19.57,62.91,0
20.0,4.0,0.0,7.0,1.0,10.45,2065.48,0.07,45.0,0.1,114.75,197.65,0
16.0,3.0,0.0,5.0,1.0,9.0,1080.0,0.04,30.0,0.11,60.0,120.0,0
12.0,2.0,0.0,3.0,1.0,4.9,281.06,0.02,16.0,0.2,15.61,57.36,0
21.0,4.0,0.0,7.0,1.0,10.45,2065.48,0.07,45.0,0.1,114.75,197.65,0
11.0,2.0,0.0,3.0,1.0,4.9,281.06,0.02,16.0,0.2,15.61,57.36,0
9.0,2.0,0.0,3.0,0.0,4.38,227.03,0.02,15.0,0.23,12.61,51.89,0
13.0,2.0,0.0,3.0,2.0,5.5,506.0,0.03,23.0,0.18,28.11,92.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
25.0,5.0,0.0,9.0,6.0,11.15,2875.94,0.09,57.0,0.09,159.77,257.83,0
12.0,2.0,0.0,3.0,1.0,5.14,381.76,0.02,19.0,0.19,21.21,74.23,0
20.0,4.0,0.0,7.0,1.0,10.0,1962.15,0.07,44.0,0.1,109.01,196.21,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
9.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
11.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
9.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
9.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
10.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
5.0,1.0,0.0,1.0,0.0,3.0,117.0,0.01,13.0,0.33,6.5,39.0,0
4.0,1.0,0.0,1.0,0.0,3.0,99.66,0.01,10.0,0.33,5.54,33.22,0
4.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
14.0,2.0,0.0,3.0,0.0,4.5,342.66,0.03,20.0,0.22,19.04,76.15,0
13.0,2.0,0.0,3.0,1.0,4.5,342.66,0.03,20.0,0.22,19.04,76.15,0
4.0,1.0,0.0,1.0,0.0,2.5,71.32,0.01,9.0,0.4,3.96,28.53,0
11.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
7.0,1.0,0.0,1.0,0.0,4.8,380.39,0.03,25.0,0.21,21.13,79.25,0
4.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
9.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
9.0,2.0,0.0,3.0,1.0,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0
4.0,1.0,0.0,1.0,0.0,2.0,39.3,0.01,7.0,0.5,2.18,19.65,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
5.0,1.0,0.0,1.0,0.0,2.0,46.53,0.01,9.0,0.5,2.58,23.26,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
3.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
2.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0
22.0,3.0,0.0,5.0,0.0,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0
22.0,3.0,0.0,5.0,0.0,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
505.0,23.0,0.0,45.0,4.0,54.03,352833.64,2.18,1042.0,0.02,19601.87,6529.99,0
17.0,1.0,0.0,1.0,0.0,9.0,313.46,0.01,15.0,0.11,17.41,34.83,0
77.0,5.0,0.0,8.0,1.0,25.9,27529.73,0.35,204.0,0.04,1529.43,1062.73,0
136.0,20.0,0.0,39.0,1.0,23.49,48914.57,0.69,354.0,0.04,2717.48,2082.46,0
15.0,1.0,0.0,1.0,0.0,10.4,2862.24,0.09,66.0,0.1,159.01,275.22,0
668.0,23.0,0.0,45.0,9.0,32.18,314862.84,3.26,1402.0,0.03,17492.38,9782.15,0
175.0,28.0,0.0,36.0,0.0,48.48,139830.28,0.96,436.0,0.02,7768.35,2884.01,0
23.0,2.0,0.0,3.0,0.0,5.6,747.25,0.04,32.0,0.18,41.51,133.44,0
33.0,2.0,0.0,3.0,0.0,5.0,430.2,0.03,24.0,0.2,23.9,86.04,0
23.0,2.0,0.0,3.0,0.0,5.6,747.25,0.04,32.0,0.18,41.51,133.44,0
38.0,3.0,0.0,5.0,1.0,8.33,2283.23,0.09,59.0,0.12,126.85,273.99,0
26.0,2.0,0.0,3.0,0.0,3.75,342.66,0.03,24.0,0.27,19.04,91.38,0
29.0,3.0,0.0,5.0,0.0,6.67,1325.39,0.07,46.0,0.15,73.63,198.81,0
90.0,21.0,0.0,41.0,2.0,17.84,19691.48,0.37,201.0,0.06,1093.97,1103.86,0
33.0,8.0,0.0,9.0,2.0,9.88,3329.22,0.11,68.0,0.1,184.96,336.89,0
5.0,2.0,0.0,3.0,0.0,6.3,479.73,0.03,20.0,0.16,26.65,76.15,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
31.0,6.0,0.0,11.0,1.0,22.5,7014.99,0.1,68.0,0.04,389.72,311.78,0
7.0,1.0,4.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,6.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,5.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
7.0,1.0,6.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
7.0,1.0,7.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
8.0,1.0,9.0,1.0,0.0,3.0,276.0,0.03,23.0,0.33,15.33,92.0,0
6.0,1.0,6.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
8.0,1.0,8.0,1.0,0.0,3.0,246.13,0.03,21.0,0.33,13.67,82.04,0
5.0,1.0,3.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
5.0,1.0,4.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,6.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
6.0,1.0,3.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
8.0,1.0,5.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
4.0,1.0,2.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
5.0,1.0,4.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
4.0,1.0,1.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
4.0,1.0,2.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
7.0,1.0,4.0,1.0,0.0,3.0,134.92,0.01,13.0,0.33,7.5,44.97,0
5.0,1.0,3.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
5.0,1.0,5.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
8.0,1.0,5.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
8.0,1.0,5.0,1.0,0.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
12.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,0.0,1.0,0.0,2.4,106.51,0.01,14.0,0.42,5.92,44.38,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,0.75,4.75,0.0,4.0,1.33,0.26,6.34,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,2.5,67.5,0.01,9.0,0.4,3.75,27.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
5.0,1.0,0.0,1.0,0.0,0.5,2.38,0.0,3.0,2.0,0.13,4.75,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.0,1.0,0.0,1.0,0.0,7.5,938.23,0.04,30.0,0.13,52.12,125.1,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,3.5,127.89,0.01,11.0,0.29,7.11,36.54,0
4.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
4.0,1.0,0.0,1.0,0.0,3.0,67.38,0.01,8.0,0.33,3.74,22.46,0
5.0,1.0,0.0,1.0,0.0,3.0,95.1,0.01,10.0,0.33,5.28,31.7,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
6.0,1.0,0.0,1.0,0.0,2.5,87.17,0.01,11.0,0.4,4.84,34.87,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,3.0,0.0,5.0,0.0,4.5,269.08,0.02,18.0,0.22,14.95,59.79,0
7.0,1.0,0.0,1.0,0.0,3.5,207.22,0.02,16.0,0.29,11.51,59.21,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
