PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_umm_malloc.c@esp_umm_oom_cb,4,1,2,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@mg_hash_md5_v,4,1,4,0,4,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@mg_hash_sha1_v,4,1,4,0,4,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@mbedtls_aes_setkey_enc,7,2,3,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@mbedtls_aes_setkey_dec,7,2,3,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@mbedtls_internal_aes_encrypt,6,1,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@mbedtls_internal_aes_decrypt,6,1,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@mg_ssl_if_mbed_random,5,1,3,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp8266/esp_crypto.c@atcac_sw_sha2_256,5,1,3,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/mbed/mbed_libc.c@_gettimeofday,5,1,2,0,5,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/mbed/mbed_libc.c@inet_aton,4,1,2,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/mbed/mbed_libc.c@inet_addr,8,2,1,1,7,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@_escape,13,4,2,3,13,3.0,134.753036258765,0.014972559584307222,16,0.3333333333333333,0.0020795221644871143,44.91767875292167
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@_strfail,12,3,3,2,12,3.5,301.1368500605771,0.02867970000576925,24,0.2857142857142857,0.004647173612045943,86.03910001730775
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@_assert_streq,7,2,2,1,7,1.5,34.89699375973561,0.007754887502163467,9,0.6666666666666666,0.0005385338543169075,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@_assert_streq_nz,8,2,2,1,8,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@c_str_ne,4,1,2,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@c_int_ne,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@c_int_eq,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/test_util.c@poll_until,15,5,5,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_varint.c@cs_varint_llen,9,2,1,1,7,1.0,4.754887502163468,0.001584962500721156,3,1.0,7.337789355190537e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_varint.c@cs_varint_encode,13,4,3,3,11,7.0,355.03160016153896,0.016906266674359,16,0.14285714285714285,0.005478882718542268,50.718800023076994
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_varint.c@cs_varint_decode,25,5,4,2,20,5.0,430.19550008653874,0.02867970000576925,24,0.2,0.006638819445779919,86.03910001730775
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_varint.c@cs_varint_decode_unsafe,7,1,2,0,7,2.0,37.150849518197795,0.006191808253032966,8,0.5,0.0005733155789845338,18.575424759098897
/home/a/fuzz/DPfuzz/dataset/mjs/common/mbuf.c@mbuf_init,5,1,2,0,5,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mbuf.c@mbuf_free,6,2,1,1,6,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mbuf.c@mbuf_resize,13,6,2,2,12,0,0.0,0.005333333333333333,8,0,0.0,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mbuf.c@mbuf_trim,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mbuf.c@mbuf_insert,42,10,4,10,37,0,0.0,0.036,36,0,0.0,108.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mbuf.c@mbuf_append,3,1,3,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mbuf.c@mbuf_remove,6,3,2,1,6,0,0.0,0.0038698801581456034,5,0,0.0,11.60964047443681
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_time.c@cs_time,26,2,1,2,22,6.0,288.0,0.016,16,0.16666666666666666,0.0044444444444444444,48.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_time.c@cs_timegm,34,4,1,1,27,10.5,1580.9684628180298,0.050189475010096185,42,0.09523809523809523,0.0243976614632412,150.56842503028855
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_file.c@cs_read_file,21,5,2,6,21,3.2142857142857144,341.68403261698586,0.03543389967879853,32,0.3111111111111111,0.005272901737916448,106.30169903639559
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_file.c@cs_mmap_file,11,3,2,0,11,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@c_strnlen,6,3,2,1,6,0,0.0,0.001584962500721156,3,0,0.0,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@c_vsnprintf,135,53,4,37,112,33.375,24334.53660155003,0.24304156406042476,166,0.0299625468164794,0.3755329722461424,729.1246921812743
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@c_itoa,40,10,6,8,30,10.285714285714285,1607.4064164789334,0.052091874608113584,40,0.09722222222222222,0.024805654575292182,156.27562382434076
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@c_snprintf,8,1,4,0,8,1.0,6.339850002884624,0.002113283334294875,4,1.0,9.78371914025405e-05,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@to_wchar,27,6,3,0,27,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@c_strnstr,16,4,3,3,13,0,0.0,0.00861654166907052,10,0,0.0,25.84962500721156
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@strdup,8,2,1,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@cs_to_hex,9,2,3,1,8,2.0,60.37013046707142,0.01006168841117857,13,0.5,0.0009316378158498676,30.18506523353571
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@fourbit,10,7,1,5,10,9.0,199.70527509086565,0.007396491670032062,14,0.1111111111111111,0.0030818715291800257,22.189475010096185
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@cs_from_hex,8,2,3,1,7,3.0,109.48684196024658,0.012165204662249619,13,0.3333333333333333,0.0016896117586457805,36.49561398674886
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@cs_to64,15,5,1,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@str_util_lowercase,3,1,1,0,3,0.5,3.96240625180289,0.0026416041678685932,5,2.0,6.114824462658782e-05,7.92481250360578
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_ncasecmp,9,5,3,2,7,2.0,41.79470570797252,0.0069657842846620865,9,0.5,0.0006449800263576006,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_casecmp,3,1,2,0,3,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_asprintf,8,1,4,0,8,1.0,7.92481250360578,0.0026416041678685932,5,1.0,0.00012229648925317563,7.92481250360578
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_avprintf,47,7,4,8,39,9.0,1141.1730005192323,0.04226566668589749,40,0.1111111111111111,0.01761069445245729,126.79700005769249
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_next_comma_list_entry,5,1,3,0,5,0,0.0,0.0016666666666666668,5,0,0.0,5.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_next_comma_list_entry_n,35,5,3,6,27,2.5,168.02256254687512,0.022403008339583353,26,0.4,0.002592940780044369,67.20902501875005
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_match_prefix_n,44,24,2,14,42,0,0.0,0.04211032383086406,45,0,0.0,126.33097149259218
/home/a/fuzz/DPfuzz/dataset/mjs/common/str_util.c@mg_match_prefix,6,2,3,1,6,0,0.0,0.0016666666666666668,5,0,0.0,5.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dirent.c@opendir,24,5,1,0,24,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dirent.c@closedir,15,4,1,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dirent.c@readdir,26,4,1,0,26,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_mk_str,5,2,1,1,5,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_mk_str_n,4,1,2,0,4,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_vcmp,8,3,2,1,8,4.0,83.58941141594504,0.0069657842846620865,9,0.25,0.0012899600527152013,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_vcasecmp,8,3,2,1,8,4.0,83.58941141594504,0.0069657842846620865,9,0.25,0.0012899600527152013,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_strdup_common,14,6,2,3,14,0,0.0,0.006,9,0,0.0,18.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_strdup,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_strdup_nul,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_strchr,7,3,2,2,7,0,0.0,0.0026666666666666666,4,0,0.0,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_strcmp,11,7,2,5,11,0,0.0,0.006,9,0,0.0,18.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_strncmp,12,3,3,2,11,0,0.0,0.002,6,0,0.0,6.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/mg_str.c@mg_strstr,11,4,2,3,11,0,0.0,0.004643856189774725,6,0,0.0,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dbg.c@cs_log_set_filter,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dbg.c@cs_log_print_prefix,25,7,3,0,25,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dbg.c@cs_log_printf,9,1,2,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dbg.c@cs_log_set_file,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/cs_dbg.c@cs_log_set_level,6,2,1,1,4,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_log_set_filter,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_log_print_prefix,25,7,3,0,21,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_log_printf,9,1,2,0,9,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_log_set_file,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_log_set_level,6,2,1,0,4,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_read_file,21,5,2,0,21,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_mmap_file,11,3,2,0,11,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_varint_llen,9,2,1,0,7,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_varint_encode,13,4,3,0,11,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_varint_decode,25,5,4,0,14,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_varint_decode_unsafe,7,1,2,0,7,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mbuf_init,5,1,2,0,5,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mbuf_free,6,2,1,0,6,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mbuf_resize,13,6,2,0,8,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mbuf_trim,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mbuf_insert,42,10,4,0,37,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mbuf_append,3,1,3,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mbuf_remove,6,3,2,0,6,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_mk_str,5,2,1,0,5,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_mk_str_n,4,1,2,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_vcmp,8,3,2,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_vcasecmp,8,3,2,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_strdup_common,14,6,2,3,14,4.0,134.4180500375001,0.011201504169791677,13,0.25,0.0020743526240354954,33.60451250937503
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_strdup,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_strdup_nul,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_strchr,7,3,2,0,7,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_strcmp,11,7,2,0,11,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_strncmp,12,3,3,0,11,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_strstr,11,4,2,0,11,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@c_strnlen,6,3,2,0,6,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@c_vsnprintf,135,53,4,0,102,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@c_itoa,40,10,6,8,30,13.2,3027.3655510471185,0.07644862502644238,55,0.07575757575757576,0.046718604182825904,229.34587507932716
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@c_snprintf,8,1,4,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@to_wchar,27,6,3,0,27,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@c_strnstr,16,4,3,0,13,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@strdup,8,2,1,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_to_hex,9,2,3,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@fourbit,10,7,1,5,10,9.0,199.70527509086565,0.007396491670032062,14,0.1111111111111111,0.0030818715291800257,22.189475010096185
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_from_hex,8,2,3,0,7,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_to64,15,5,1,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@str_util_lowercase,3,1,1,0,3,0.5,3.96240625180289,0.0026416041678685932,5,2.0,6.114824462658782e-05,7.92481250360578
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_ncasecmp,9,5,3,0,7,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_casecmp,3,1,2,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_asprintf,8,1,4,0,8,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_avprintf,47,7,4,0,34,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_next_comma_list_entry,5,1,3,0,5,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_next_comma_list_entry_n,35,5,3,0,27,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_match_prefix_n,44,24,2,0,42,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mg_match_prefix,6,2,3,0,6,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@append_to_path,9,2,3,1,9,7.5,725.9549063960342,0.032264662506490405,27,0.13333333333333333,0.011203007814753614,96.79398751947122
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@truncate_path,4,1,2,0,4,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@left,3,1,1,0,3,2.0,12.679700005769249,0.002113283334294875,4,0.5,0.000195674382805081,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@is_space,3,4,1,0,3,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@skip_whitespaces,3,3,1,1,3,2.5,40.0,0.005333333333333333,8,0.4,0.0006172839506172839,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cur,4,2,1,0,4,1.25,15.84962500721156,0.00422656666858975,8,0.8,0.00024459297850635127,12.679700005769249
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@test_and_skip,8,3,2,1,8,1.5,31.019550008653873,0.006893233335256416,8,0.6666666666666666,0.0004786967593928067,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@is_alpha,3,4,1,0,3,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@is_digit,3,2,1,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@is_hex_digit,3,5,1,0,3,0,0.0,0.002,6,0,0.0,6.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@get_escape_len,21,16,2,1,21,3.666666666666667,127.70604521880493,0.01160964047443681,15,0.2727272727272727,0.0019707723027593354,34.82892142331043
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_identifier,13,5,1,1,13,3.857142857142857,307.5156293552873,0.0265754247590989,24,0.25925925925925924,0.004745611564124804,79.7262742772967
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@get_utf8_char_len,11,4,1,2,11,1.0,4.0,0.0013333333333333333,4,1.0,6.17283950617284e-05,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_string,23,6,1,4,23,10.791666666666668,2383.7953229607588,0.07363074356635547,52,0.09266409266409266,0.03678696486050553,220.89223069906643
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_number,25,15,1,7,25,14.857142857142858,3289.4252648071215,0.07380120786426234,64,0.0673076923076923,0.050762735568011134,221.40362359278703
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_array,26,3,1,2,26,6.142857142857142,1383.2236933355782,0.07505865002596163,54,0.16279069767441862,0.021346044650240405,225.17595007788486
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@expect,15,4,4,3,13,5.833333333333333,621.8679706027419,0.03553531260587097,28,0.17142857142857143,0.009596727941400339,106.60593781761291
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_value,41,19,1,0,39,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_key,11,4,1,4,11,2.0,101.43760004615399,0.016906266674359,16,0.5,0.001565395062440648,50.718800023076994
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_pair,16,3,1,0,16,5.714285714285714,632.5817816936773,0.03690060393213117,32,0.175,0.009762064532309834,110.70181179639351
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_object,15,3,1,0,15,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@doit,5,4,1,2,5,3.5,63.0,0.006,9,0.2857142857142857,0.0009722222222222222,18.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_escape,27,8,3,0,25,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_printer_buf,12,4,3,0,12,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_printer_file,3,1,3,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@b64idx,11,5,1,6,11,10.5,315.0,0.01,15,0.09523809523809523,0.004861111111111111,30.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@b64rev,15,9,1,10,15,11.0,278.9534001269235,0.0084531333371795,16,0.09090909090909091,0.004304836421711782,25.359400011538497
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@hexdec,6,1,1,0,5,9.0,717.5364684956703,0.0265754247590989,24,0.1111111111111111,0.011073093649624543,79.7262742772967
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@b64enc,15,6,3,3,15,18.0,5658.239447906855,0.1047822119982751,74,0.05555555555555555,0.08731850999856258,314.3466359948253
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@b64dec,17,4,3,3,17,11.2,2428.5643208400024,0.07227870002500007,52,0.08928571428571429,0.03747784445740745,216.83610007500022
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_vprintf,182,47,3,0,145,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_printf,8,1,3,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_printf_array,24,6,2,0,24,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_win_vsnprintf,8,2,4,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cs_win_snprintf,8,1,4,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_walk,14,1,4,0,11,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_scanf_array_elem_cb,13,2,5,1,11,1.3333333333333333,76.0,0.019,19,0.75,0.0011728395061728395,57.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_scanf_array_elem,10,2,5,0,10,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_unescape,24,8,4,0,21,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_scanf_cb,104,20,5,13,96,12.285714285714285,9814.087804465396,0.2662737001211542,168,0.08139534883720931,0.15145197229113266,798.8211003634626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_vscanf,49,15,4,0,47,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_scanf,8,1,4,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_vfprintf,11,2,3,0,11,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_fprintf,8,1,3,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_fread,21,5,1,0,21,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@get_matched_prefix_len,5,4,2,1,5,3.3333333333333335,100.61688411178571,0.01006168841117857,13,0.3,0.0015527296930831127,30.18506523353571
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_vsetf_cb,42,15,5,7,35,10.846153846153847,3363.378299682679,0.10336623616046058,73,0.09219858156028368,0.05190398610621418,310.0987084813817
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_vsetf,56,19,6,0,42,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@json_setf,9,1,6,0,9,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@indent,3,2,2,1,3,1.5,15.0,0.0033333333333333335,5,0.6666666666666666,0.0002314814814814815,10.0
